['2', '11', '7', '38', '34']
['2', '11', '7', '38', '9']
['2', '11', '7', '38', '14']
['2', '11', '7', '38', '74']
['2', '11', '7', '38', '30']
['2', '11', '7', '38', '22']
['2', '11', '7', '28', '34']
['2', '11', '7', '28', '9']
['2', '11', '7', '28', '14']
['2', '11', '7', '28', '74']
['2', '11', '7', '28', '30']
['2', '11', '7', '28', '22']
['2', '11', '7', '8', '34']
['2', '11', '7', '8', '9']
['2', '11', '7', '8', '14']
['2', '11', '7', '8', '74']
['2', '11', '7', '8', '30']
['2', '11', '7', '8', '22']
['2', '11', '7', '34', '9']
['2', '11', '7', '34', '14']
['2', '11', '7', '34', '74']
['2', '11', '7', '34', '30']
['2', '11', '7', '34', '22']
['2', '11', '7', '9', '14']
['2', '11', '7', '9', '74']
['2', '11', '7', '9', '30']
['2', '11', '7', '9', '22']
['2', '11', '7', '14', '74']
['2', '11', '7', '14', '22']
['2', '11', '7', '74', '30']
['2', '11', '36', '38', '34']
['2', '11', '36', '38', '9']
['2', '11', '36', '38', '14']
['2', '11', '36', '38', '74']
['2', '11', '36', '38', '30']
['2', '11', '36', '28', '34']
['2', '11', '36', '28', '9']
['2', '11', '36', '28', '14']
['2', '11', '36', '28', '74']
['2', '11', '36', '28', '30']
['2', '11', '36', '8', '34']
['2', '11', '36', '8', '14']
['2', '11', '38', '28', '8']
['2', '11', '38', '28', '34']
['2', '11', '38', '28', '9']
['2', '11', '38', '28', '14']
['2', '11', '38', '8', '34']
['2', '7', '34', '9', '14', '74', '4', '22', '15']
['2', '7', '34', '9', '74', '30', '4', '22', '15']
['2', '36', '28', '34', '9', '74', '30', '22', '15']
['2', '38', '28', '34', '9', '74', '30', '22', '15']
['2', '38', '28', '34', '9', '30', '4', '22', '15']
['2', '38', '28', '34', '14', '74', '4', '22', '15']
['2', '38', '28', '34', '74', '30', '4', '22', '15']
['2', '38', '28', '9', '74', '30', '4', '22', '15']
['2', '38', '8', '34', '74', '30', '4', '22', '15']
['2', '38', '34', '9', '14', '74', '4', '22', '15']
['2', '38', '34', '9', '74', '30', '4', '22', '15']
['2', '38', '9', '14', '74', '30', '4', '22', '15']
['2', '28', '8', '34', '9', '14', '74', '22', '15']
['2', '28', '8', '34', '9', '14', '4', '22', '15']
['2', '28', '8', '34', '9', '74', '30', '22', '15']
['2', '28', '8', '34', '9', '74', '4', '22', '15']
['2', '28', '8', '34', '9', '30', '4', '22', '15']
['2', '28', '8', '34', '14', '74', '4', '22', '15']
['2', '28', '8', '34', '74', '30', '4', '22', '15']
['2', '28', '8', '9', '14', '74', '4', '22', '15']
['2', '28', '8', '9', '14', '30', '4', '22', '15']
['2', '28', '8', '9', '74', '30', '4', '22', '15']
['2', '28', '8', '14', '74', '30', '4', '22', '15']
['2', '28', '34', '9', '14', '74', '4', '22', '15']
['2', '28', '34', '9', '74', '30', '4', '22', '15']
['2', '28', '9', '14', '74', '30', '4', '22', '15']
['2', '8', '34', '9', '14', '74', '4', '22', '15']
['2', '8', '34', '9', '74', '30', '4', '22', '15']
['2', '8', '9', '14', '74', '30', '4', '22', '15']
['11', '7', '36', '38', '28', '34', '30', '22', '15']
['11', '7', '36', '38', '8', '34', '14', '74', '30']
['11', '7', '36', '38', '34', '9', '30', '22', '15']
['11', '7', '36', '38', '34', '14', '30', '22', '15']
['11', '7', '36', '38', '34', '74', '30', '22', '15']
['11', '7', '36', '28', '8', '34', '30', '22', '15']
['11', '7', '36', '28', '34', '9', '14', '22', '15']
['11', '7', '36', '28', '34', '9', '74', '22', '15']
['11', '7', '36', '28', '34', '9', '30', '22', '15']
['11', '7', '36', '28', '34', '14', '74', '22', '15']
['11', '7', '36', '28', '34', '14', '30', '22', '15']
['11', '7', '36', '28', '34', '74', '30', '22', '15']
['11', '7', '36', '8', '34', '9', '14', '74', '30']
['11', '7', '38', '28', '8', '34', '9', '22', '15']
['11', '7', '38', '28', '8', '34', '14', '74', '30']
['11', '7', '38', '28', '8', '34', '14', '30', '15']
['11', '7', '38', '28', '8', '34', '14', '22', '15']
['11', '7', '38', '28', '8', '34', '74', '22', '15']
['11', '7', '38', '28', '8', '34', '30', '22', '15']
['11', '7', '38', '28', '34', '9', '14', '22', '15']
['11', '7', '28', '8', '34', '9', '14', '74', '30']
['11', '7', '36', '38', '28', '8', '34', '9', '74', '30']
['11', '7', '36', '38', '28', '8', '34', '9', '30', '22']
['11', '7', '36', '38', '28', '8', '34', '14', '74', '22']
['11', '7', '36', '38', '28', '8', '34', '74', '30', '22']
['11', '7', '36', '38', '28', '8', '9', '14', '30', '22']
['11', '7', '36', '38', '28', '8', '9', '74', '30', '22']
['11', '7', '36', '38', '28', '8', '14', '74', '30', '22']
['11', '7', '36', '38', '28', '34', '9', '74', '30', '22']
['11', '7', '36', '38', '28', '9', '14', '74', '30', '22']
['11', '7', '36', '38', '8', '34', '9', '14', '74', '22']
['11', '7', '36', '38', '8', '34', '9', '74', '30', '22']
['11', '7', '36', '38', '8', '9', '14', '74', '30', '22']
['11', '7', '36', '28', '8', '34', '9', '14', '74', '22']
['11', '7', '36', '28', '8', '34', '9', '74', '30', '22']
['11', '7', '36', '28', '8', '9', '14', '74', '30', '22']
['11', '7', '38', '28', '8', '34', '9', '14', '74', '22']
['11', '7', '38', '28', '8', '34', '9', '74', '30', '22']
['11', '7', '38', '28', '8', '9', '14', '74', '30', '22']
['11', '7', '38', '8', '34', '9', '14', '74', '30', '22']
['11', '7', '38', '34', '9', '14', '74', '30', '4', '22']
['11', '7', '28', '8', '34', '9', '14', '30', '4', '22']
['11', '7', '28', '8', '34', '9', '74', '30', '4', '22']
['11', '7', '28', '8', '34', '14', '74', '30', '4', '22']
['11', '7', '28', '34', '9', '14', '74', '30', '4', '15']
['11', '7', '28', '34', '9', '14', '74', '30', '4', '22']
['11', '7', '8', '34', '9', '14', '74', '30', '4', '22']
['11', '36', '38', '28', '8', '34', '9', '14', '74', '22']
['11', '36', '38', '28', '8', '34', '9', '14', '30', '22']
['11', '36', '38', '28', '8', '34', '9', '74', '30', '22']
['11', '36', '38', '28', '8', '34', '14', '74', '30', '22']
['11', '36', '38', '28', '8', '9', '14', '74', '30', '22']
['11', '36', '38', '28', '34', '9', '14', '74', '30', '22']
['11', '36', '38', '8', '34', '9', '14', '74', '30', '22']
['11', '36', '28', '8', '34', '9', '14', '74', '30', '22']
['11', '36', '28', '8', '34', '14', '74', '30', '4', '22']
['11', '38', '28', '8', '34', '9', '14', '74', '30', '4']
['11', '38', '28', '8', '34', '9', '14', '74', '30', '15']
['11', '38', '28', '8', '34', '9', '14', '74', '30', '22']
['11', '38', '28', '8', '34', '9', '14', '74', '4', '22']
['11', '38', '28', '8', '34', '9', '14', '30', '4', '22']
['7', '36', '38', '28', '8', '34', '9', '14', '74', '15']
['7', '36', '38', '28', '8', '34', '9', '14', '74', '22']
['7', '36', '38', '28', '8', '34', '9', '14', '30', '15']
['7', '36', '38', '28', '8', '34', '9', '14', '30', '22']
['7', '36', '38', '28', '8', '34', '9', '74', '30', '15']
['7', '36', '38', '28', '8', '34', '9', '74', '30', '22']
['7', '36', '38', '28', '8', '34', '9', '30', '4', '15']
['7', '36', '38', '28', '8', '34', '9', '30', '4', '22']
['7', '36', '38', '28', '8', '34', '14', '74', '30', '15']
['7', '36', '38', '28', '8', '34', '14', '74', '30', '22']
['7', '36', '38', '28', '8', '34', '14', '74', '4', '15']
['7', '36', '38', '28', '8', '34', '14', '74', '4', '22']
['7', '36', '38', '28', '8', '34', '14', '30', '4', '15']
['7', '36', '38', '28', '8', '34', '14', '30', '4', '22']
['7', '36', '38', '28', '8', '34', '74', '30', '4', '15']
['7', '36', '38', '28', '8', '34', '74', '30', '4', '22']
['7', '36', '38', '28', '8', '9', '14', '74', '30', '15']
['7', '36', '38', '28', '8', '9', '14', '74', '30', '22']
['7', '36', '38', '28', '8', '9', '14', '30', '4', '15']
['7', '36', '38', '28', '8', '9', '14', '30', '4', '22']
['11', '7', '36', '38', '8', '34', '14', '74', '30', '22']
['11', '7', '36', '8', '34', '9', '14', '74', '30', '22']
['11', '7', '38', '28', '8', '34', '14', '74', '30', '22']
['11', '7', '38', '28', '34', '9', '14', '30', '22', '15']
['11', '7', '38', '28', '34', '9', '74', '30', '22', '15']
['11', '7', '38', '28', '34', '14', '74', '30', '22', '15']
['11', '7', '38', '28', '34', '14', '30', '4', '22', '15']
['11', '7', '38', '34', '9', '14', '74', '30', '22', '15']
['11', '7', '38', '34', '9', '14', '30', '4', '22', '15']
['11', '7', '38', '34', '9', '74', '30', '4', '22', '15']
['11', '7', '38', '34', '14', '74', '30', '4', '22', '15']
['11', '7', '28', '8', '34', '9', '14', '74', '30', '22']
['11', '7', '28', '8', '34', '9', '14', '30', '22', '15']
['11', '7', '28', '8', '34', '9', '74', '30', '22', '15']
['11', '7', '28', '8', '34', '9', '30', '4', '22', '15']
['11', '7', '28', '8', '34', '14', '74', '30', '22', '15']
['11', '7', '28', '8', '34', '14', '30', '4', '22', '15']
['11', '7', '28', '8', '34', '74', '30', '4', '22', '15']
['11', '7', '28', '34', '9', '14', '74', '30', '22', '15']
['11', '7', '28', '34', '9', '14', '74', '4', '22', '15']
['11', '7', '28', '34', '9', '14', '30', '4', '22', '15']
['11', '7', '28', '34', '9', '74', '30', '4', '22', '15']
['11', '7', '28', '34', '14', '74', '30', '4', '22', '15']
['11', '36', '38', '28', '34', '9', '14', '30', '22', '15']
['11', '36', '38', '28', '34', '9', '74', '30', '22', '15']
['11', '36', '38', '28', '34', '14', '74', '30', '22', '15']
['11', '36', '28', '8', '34', '9', '14', '30', '22', '15']
['7', '36', '38', '28', '8', '34', '9', '14', '22', '15']
['7', '36', '38', '28', '8', '34', '9', '74', '22', '15']
['7', '36', '38', '28', '8', '34', '9', '30', '22', '15']
['7', '36', '38', '28', '8', '34', '9', '4', '22', '15']
['7', '36', '38', '28', '8', '34', '14', '74', '22', '15']
['7', '36', '38', '28', '8', '34', '14', '30', '22', '15']
['7', '36', '38', '28', '8', '34', '14', '4', '22', '15']
['7', '36', '38', '28', '8', '34', '74', '30', '22', '15']
['7', '36', '38', '28', '8', '9', '14', '74', '22', '15']
['7', '36', '38', '28', '8', '9', '14', '30', '22', '15']
['11', '38', '28', '8', '34', '9', '14', '74', '30', '4', '22']
['7', '36', '28', '8', '34', '9', '14', '74', '30', '4', '15']
['7', '36', '28', '8', '34', '9', '14', '74', '30', '4', '22']
['7', '38', '28', '8', '34', '9', '14', '74', '30', '4', '15']
['7', '38', '28', '8', '34', '9', '14', '74', '30', '4', '22']
['11', '38', '28', '34', '9', '14', '74', '30', '4', '22', '15']
['11', '28', '8', '34', '9', '14', '74', '30', '4', '22', '15']
['7', '36', '38', '28', '8', '34', '9', '14', '74', '22', '15']
['7', '36', '38', '28', '8', '34', '9', '14', '30', '22', '15']
['7', '36', '38', '28', '8', '34', '9', '74', '30', '22', '15']
['7', '36', '38', '28', '8', '34', '9', '30', '4', '22', '15']
['7', '36', '38', '28', '8', '34', '14', '74', '30', '22', '15']
['7', '36', '38', '28', '8', '34', '14', '74', '4', '22', '15']
['7', '36', '38', '28', '8', '34', '14', '30', '4', '22', '15']
['7', '36', '38', '28', '8', '34', '74', '30', '4', '22', '15']
['7', '36', '38', '28', '8', '9', '14', '74', '30', '22', '15']
['7', '36', '38', '28', '8', '9', '14', '30', '4', '22', '15']
['7', '36', '38', '28', '8', '9', '74', '30', '4', '22', '15']
['7', '36', '38', '28', '8', '14', '74', '30', '4', '22', '15']
['7', '36', '38', '28', '34', '9', '14', '74', '30', '22', '15']
['7', '36', '38', '28', '34', '9', '14', '74', '4', '22', '15']
['7', '36', '38', '28', '34', '9', '14', '30', '4', '22', '15']
['7', '36', '38', '28', '34', '9', '74', '30', '4', '22', '15']
['7', '36', '38', '28', '34', '14', '74', '30', '4', '22', '15']
['7', '36', '38', '28', '9', '14', '74', '30', '4', '22', '15']
['7', '36', '38', '8', '34', '9', '14', '74', '30', '22', '15']
['7', '36', '38', '8', '34', '9', '14', '74', '4', '22', '15']
['7', '36', '38', '8', '34', '9', '14', '30', '4', '22', '15']
['7', '36', '38', '8', '34', '9', '74', '30', '4', '22', '15']
['7', '36', '38', '8', '34', '14', '74', '30', '4', '22', '15']
['7', '36', '38', '8', '9', '14', '74', '30', '4', '22', '15']
['7', '36', '38', '34', '9', '14', '74', '30', '4', '22', '15']
['7', '36', '28', '8', '34', '9', '14', '74', '30', '22', '15']
['7', '36', '28', '8', '34', '9', '14', '74', '4', '22', '15']
['7', '36', '28', '8', '34', '9', '14', '30', '4', '22', '15']
['7', '36', '28', '8', '34', '9', '74', '30', '4', '22', '15']
['7', '36', '28', '8', '34', '14', '74', '30', '4', '22', '15']
['7', '36', '28', '8', '9', '14', '74', '30', '4', '22', '15']
['7', '38', '28', '8', '34', '9', '14', '74', '30', '22', '15']
['7', '38', '28', '8', '34', '9', '14', '74', '4', '22', '15']
['7', '38', '28', '8', '34', '9', '14', '30', '4', '22', '15']
['7', '38', '28', '8', '34', '9', '74', '30', '4', '22', '15']
['7', '36', '28', '8', '34', '9', '14', '74', '30', '4', '22', '15']
['7', '38', '28', '8', '34', '9', '14', '74', '30', '4', '22', '15']
['36', '38', '28', '8', '34', '9', '14', '74', '30', '4', '22', '15']
